id,Exited
165178,0.77648246
165179,0.8993932
165180,0.114477165
165181,0.9665777
165182,0.39485306
165183,0.15319434
165184,0.10434082
165185,0.11406012
165186,0.039980456
165187,0.9899367
165188,0.9749238
165189,0.07204472
165190,0.032980688
165191,0.31582555
165192,0.31456795
165193,0.35265338
165194,0.49976856
165195,0.30588835
165196,0.6597086
165197,0.9163112
165198,0.88964623
165199,0.24340911
165200,0.62430453
165201,0.89609224
165202,0.9001766
165203,0.92082167
165204,0.8604128
165205,0.07885579
165206,0.5128392
165207,0.22974673
165208,0.14489454
165209,0.43819836
165210,0.702061
165211,0.9761804
165212,0.1636876
165213,0.085555434
165214,0.96903306
165215,0.63706994
165216,0.14245564
165217,0.022802398
165218,0.04239283
165219,0.94833016
165220,0.6906677
165221,0.25797674
165222,0.4650624
165223,0.28468448
165224,0.18246233
165225,0.9717613
165226,0.9297734
165227,0.5700269
165228,0.4423632
165229,0.64658356
165230,0.9793936
165231,0.08797586
165232,0.01839426
165233,0.13315478
165234,0.42674845
165235,0.041838292
165236,0.81857467
165237,0.047966573
165238,0.33337614
165239,0.0886753
165240,0.030821104
165241,0.043117587
165242,0.50429773
165243,0.10846881
165244,0.8907192
165245,0.030829133
165246,0.13903959
165247,0.11550891
165248,0.12966767
165249,0.60310286
165250,0.050799698
165251,0.046796616
165252,0.6566669
165253,0.44703117
165254,0.039345037
165255,0.37045062
165256,0.48622024
165257,0.1505894
165258,0.90317166
165259,0.7666775
165260,0.63709646
165261,0.95695364
165262,0.81923014
165263,0.044747893
165264,0.14072208
165265,0.14091095
165266,0.047992583
165267,0.6965984
165268,0.42149124
165269,0.8741439
165270,0.6896853
165271,0.10875221
165272,0.9886079
165273,0.2526884
165274,0.17605862
165275,0.51330304
165276,0.43899283
165277,0.629934
165278,0.9770123
165279,0.41613743
165280,0.058792017
165281,0.047742963
165282,0.53559405
165283,0.034350876
165284,0.6611688
165285,0.33122092
165286,0.35780683
165287,0.08030188
165288,0.106855944
165289,0.1926885
165290,0.10345669
165291,0.086793125
165292,0.32294235
165293,0.8554177
165294,0.02270026
165295,0.4171871
165296,0.17904097
165297,0.13325804
165298,0.085463375
165299,0.15013643
165300,0.8732644
165301,0.20185564
165302,0.72354865
165303,0.22208634
165304,0.044246163
165305,0.034050476
165306,0.10525164
165307,0.3008915
165308,0.10496544
165309,0.40400326
165310,0.29863337
165311,0.28085324
165312,0.9532127
165313,0.06768767
165314,0.08084158
165315,0.47971514
165316,0.44994846
165317,0.021910744
165318,0.90293217
165319,0.36043614
165320,0.08954413
165321,0.35392135
165322,0.30843088
165323,0.13203607
165324,0.24857208
165325,0.5825074
165326,0.7418116
165327,0.34413853
165328,0.21829334
165329,0.08985969
165330,0.2393485
165331,0.19671595
165332,0.8787883
165333,0.10615393
165334,0.03889706
165335,0.060708925
165336,0.42995608
165337,0.4718102
165338,0.57828844
165339,0.44063652
165340,0.26139107
165341,0.08915345
165342,0.06494101
165343,0.024474792
165344,0.29180145
165345,0.23894544
165346,0.9825712
165347,0.6110295
165348,0.20219372
165349,0.22117783
165350,0.02630479
165351,0.40110084
165352,0.16267267
165353,0.055808254
165354,0.34491873
165355,0.36222908
165356,0.062028196
165357,0.18148148
165358,0.21631806
165359,0.10362423
165360,0.95303386
165361,0.18836516
165362,0.49513075
165363,0.44978985
165364,0.059162363
165365,0.95572567
165366,0.021805778
165367,0.35167766
165368,0.39605275
165369,0.9112276
165370,0.54873055
165371,0.039761785
165372,0.19867077
165373,0.077716984
165374,0.93392587
165375,0.12569512
165376,0.06258023
165377,0.022466157
165378,0.4221469
165379,0.12851791
165380,0.38099474
165381,0.19925109
165382,0.03247049
165383,0.061558824
165384,0.13362081
165385,0.29501265
165386,0.94945407
165387,0.04813615
165388,0.58628637
165389,0.26380005
165390,0.8452696
165391,0.045035295
165392,0.1358874
165393,0.25065333
165394,0.26589954
165395,0.049012024
165396,0.075952634
165397,0.10294618
165398,0.69165444
165399,0.18023367
165400,0.18953533
165401,0.17442548
165402,0.76609176
165403,0.12535146
165404,0.24507275
165405,0.47874314
165406,0.18386903
165407,0.14766812
165408,0.47425333
165409,0.018632684
165410,0.058502074
165411,0.10162314
165412,0.0910894
165413,0.025389386
165414,0.18537824
165415,0.16508898
165416,0.9479145
165417,0.036984287
165418,0.03465205
165419,0.894632
165420,0.10969713
165421,0.8123572
165422,0.048980143
165423,0.041892402
165424,0.0586993
165425,0.9046583
165426,0.26012242
165427,0.37199485
165428,0.70410675
165429,0.8618254
165430,0.14351141
165431,0.17754388
165432,0.81632483
165433,0.98400533
165434,0.9529307
165435,0.48070413
165436,0.5600927
165437,0.022940068
165438,0.04025173
165439,0.34948978
165440,0.8856648
165441,0.88321346
165442,0.09618901
165443,0.0857571
165444,0.17162316
165445,0.42241663
165446,0.32453656
165447,0.029100059
165448,0.51979667
165449,0.016810298
165450,0.036129598
165451,0.05152169
165452,0.85992086
165453,0.116057076
165454,0.7987794
165455,0.18698195
165456,0.7820699
165457,0.8940737
165458,0.040628728
165459,0.16197208
165460,0.08876846
165461,0.07377184
165462,0.18877235
165463,0.36579657
165464,0.14357528
165465,0.97153443
165466,0.034788888
165467,0.22223508
165468,0.4171907
165469,0.23242532
165470,0.20511256
165471,0.55965984
165472,0.02461622
165473,0.107599616
165474,0.68656296
165475,0.36837354
165476,0.6155594
165477,0.32803467
165478,0.5331066
165479,0.46967164
165480,0.11508529
165481,0.9694933
165482,0.03730616
165483,0.37350923
165484,0.09830852
165485,0.57338345
165486,0.29611254
165487,0.4425877
165488,0.08428179
165489,0.08474165
165490,0.10609114
165491,0.23596406
165492,0.46217442
165493,0.33865893
165494,0.085974336
165495,0.86051446
165496,0.12318681
165497,0.52744824
165498,0.4387429
165499,0.066820845
165500,0.057091225
165501,0.45528284
165502,0.018148718
165503,0.057426352
165504,0.9495222
165505,0.86851037
165506,0.050293177
165507,0.39220494
165508,0.30081517
165509,0.6264997
165510,0.6685495
165511,0.21676151
165512,0.16880247
165513,0.49901357
165514,0.5518761
165515,0.040132374
165516,0.2890054
165517,0.2924033
165518,0.03142841
165519,0.70673555
165520,0.5184672
165521,0.37000075
165522,0.10303446
165523,0.18906635
165524,0.3333969
165525,0.4320383
165526,0.8857838
165527,0.7839303
165528,0.032173265
165529,0.17102672
165530,0.5448638
165531,0.20366192
165532,0.6621713
165533,0.052214965
165534,0.67866665
165535,0.0998128
165536,0.1189294
165537,0.13108414
165538,0.35078636
165539,0.14398564
165540,0.10129232
165541,0.39558747
165542,0.06343631
165543,0.08142942
165544,0.049980447
165545,0.45660967
165546,0.19877131
165547,0.08275448
165548,0.19725743
165549,0.34384584
165550,0.34323296
165551,0.030703073
165552,0.38051048
165553,0.8511169
165554,0.04623563
165555,0.3290221
165556,0.4229536
165557,0.33333117
165558,0.05125206
165559,0.036846675
165560,0.52357835
165561,0.8572256
165562,0.82360923
165563,0.24658808
165564,0.8352146
165565,0.47595435
165566,0.14563756
165567,0.9159099
165568,0.2997842
165569,0.33457994
165570,0.08101589
165571,0.052371044
165572,0.8328959
165573,0.24944791
165574,0.20798914
165575,0.431409
165576,0.028329553
165577,0.05336097
165578,0.95347023
165579,0.37926492
165580,0.0809823
165581,0.48559248
165582,0.9349255
165583,0.45703107
165584,0.094236046
165585,0.8608006
165586,0.6382683
165587,0.048499864
165588,0.77533805
165589,0.45989585
165590,0.8055964
165591,0.8245887
165592,0.042396005
165593,0.039042942
165594,0.11760198
165595,0.4120994
165596,0.06919469
165597,0.04185476
165598,0.38912904
165599,0.43283397
165600,0.037272036
165601,0.0841766
165602,0.11579742
165603,0.84436995
165604,0.05157995
165605,0.124917455
165606,0.35682306
165607,0.7718977
165608,0.55947095
165609,0.5893147
165610,0.3090054
165611,0.21572185
165612,0.07110409
165613,0.6979613
165614,0.6120797
165615,0.82836336
165616,0.22930232
165617,0.27834123
165618,0.86881566
165619,0.9358814
165620,0.39807934
165621,0.06304272
165622,0.10465775
165623,0.030173123
165624,0.07639005
165625,0.66674435
165626,0.08396707
165627,0.30398002
165628,0.05330892
165629,0.9104048
165630,0.64077276
165631,0.060200166
165632,0.22359079
165633,0.09145926
165634,0.029992756
165635,0.28938636
165636,0.15001263
165637,0.18902655
165638,0.1611002
165639,0.22419338
165640,0.84640956
165641,0.074520566
165642,0.07871722
165643,0.6998216
165644,0.025851829
165645,0.41074577
165646,0.030973727
165647,0.03821785
165648,0.9158024
165649,0.041304745
165650,0.89127785
165651,0.12911947
165652,0.26846513
165653,0.37749106
165654,0.053157263
165655,0.11144177
165656,0.6184298
165657,0.8822003
165658,0.40171856
165659,0.9667176
165660,0.18188325
165661,0.9773402
165662,0.84121716
165663,0.19097283
165664,0.18165222
165665,0.07205727
165666,0.63190275
165667,0.8358963
165668,0.07134341
165669,0.66840017
165670,0.04403087
165671,0.04187427
165672,0.17027657
165673,0.96428597
165674,0.8239324
165675,0.22730011
165676,0.6781158
165677,0.12002345
165678,0.7023153
165679,0.0623897
165680,0.058922507
165681,0.31728852
165682,0.035463523
165683,0.19279441
165684,0.6614068
165685,0.15296684
165686,0.08765718
165687,0.2843478
165688,0.9597678
165689,0.092177466
165690,0.22956786
165691,0.021935549
165692,0.7450449
165693,0.039880138
165694,0.07375534
165695,0.046174575
165696,0.40531114
165697,0.040952742
165698,0.17023672
165699,0.39297986
165700,0.36365998
165701,0.8694273
165702,0.15637839
165703,0.6285539
165704,0.043110054
165705,0.11603939
165706,0.41526484
165707,0.081012875
165708,0.55185384
165709,0.15743539
165710,0.5337265
165711,0.06255772
165712,0.044749144
165713,0.14215907
165714,0.8386706
165715,0.04130063
165716,0.88713336
165717,0.98364186
165718,0.5190489
165719,0.045022584
165720,0.2235492
165721,0.5266617
165722,0.30325732
165723,0.16026406
165724,0.9285425
165725,0.043048102
165726,0.8518619
165727,0.1853744
165728,0.13207905
165729,0.81677216
165730,0.11838337
165731,0.49397004
165732,0.7232181
165733,0.11534878
165734,0.3362754
165735,0.051146097
165736,0.4298747
165737,0.9075232
165738,0.04689651
165739,0.6711374
165740,0.74853176
165741,0.18636458
165742,0.38466153
165743,0.19786204
165744,0.07074587
165745,0.45483473
165746,0.8363841
165747,0.027192866
165748,0.90665317
165749,0.47176647
165750,0.17633487
165751,0.68281436
165752,0.12371793
165753,0.51639783
165754,0.40064496
165755,0.17989908
165756,0.64996475
165757,0.11397953
165758,0.37550038
165759,0.5905789
165760,0.3911341
165761,0.92772335
165762,0.9425742
165763,0.4808953
165764,0.23700254
165765,0.8179151
165766,0.12148152
165767,0.27025056
165768,0.67618793
165769,0.20703106
165770,0.5114869
165771,0.44435123
165772,0.15730597
165773,0.075010724
165774,0.11091671
165775,0.08290769
165776,0.5735767
165777,0.33959898
165778,0.1507395
165779,0.20770845
165780,0.9420876
165781,0.6831914
165782,0.1477142
165783,0.9657894
165784,0.9419578
165785,0.31388527
165786,0.1155419
165787,0.046721805
165788,0.3566617
165789,0.43876237
165790,0.8902426
165791,0.10347403
165792,0.10207029
165793,0.18525775
165794,0.06140223
165795,0.3965797
165796,0.15888463
165797,0.051265087
165798,0.29453146
165799,0.3582397
165800,0.25977528
165801,0.86330736
165802,0.07069612
165803,0.26041302
165804,0.6358779
165805,0.9723647
165806,0.02057998
165807,0.028265372
165808,0.9651106
165809,0.28938234
165810,0.21456441
165811,0.102806665
165812,0.97607064
165813,0.69091284
165814,0.15640424
165815,0.08053726
165816,0.08325905
165817,0.025409637
165818,0.5552525
165819,0.9778637
165820,0.31824788
165821,0.7005383
165822,0.118090115
165823,0.024806745
165824,0.30001667
165825,0.38209906
165826,0.16296957
165827,0.9758611
165828,0.025080472
165829,0.74107707
165830,0.59689873
165831,0.23624888
165832,0.06932051
165833,0.079739295
165834,0.2564086
165835,0.42615616
165836,0.08309184
165837,0.2110813
165838,0.08533015
165839,0.2430681
165840,0.30802307
165841,0.10046599
165842,0.12324153
165843,0.19678578
165844,0.26564842
165845,0.49649942
165846,0.12822531
165847,0.03218039
165848,0.0911972
165849,0.8287539
165850,0.21904498
165851,0.17297375
165852,0.7283869
165853,0.046394218
165854,0.30044064
165855,0.16953884
165856,0.06152328
165857,0.4000931
165858,0.18402734
165859,0.03491107
165860,0.022803491
165861,0.28176975
165862,0.026324188
165863,0.054581948
165864,0.20004617
165865,0.42695653
165866,0.12840082
165867,0.8003446
165868,0.15153587
165869,0.04555812
165870,0.94141454
165871,0.81254506
165872,0.46285623
165873,0.053135127
165874,0.053237516
165875,0.9321622
165876,0.7018477
165877,0.63121057
165878,0.10229711
165879,0.029061284
165880,0.562937
165881,0.9820409
165882,0.75670475
165883,0.03316722
165884,0.86949396
165885,0.87179637
165886,0.021209253
165887,0.9208178
165888,0.89535904
165889,0.043374136
165890,0.70433384
165891,0.26680666
165892,0.087765895
165893,0.8610315
165894,0.16903873
165895,0.09838941
165896,0.8989352
165897,0.17408618
165898,0.05225363
165899,0.51640415
165900,0.09470031
165901,0.2965203
165902,0.36067128
165903,0.28433144
165904,0.06308997
165905,0.33273023
165906,0.2429172
165907,0.116450995
165908,0.3687509
165909,0.16721228
165910,0.42101178
165911,0.10459512
165912,0.71301836
165913,0.22457819
165914,0.72874117
165915,0.39327294
165916,0.5420794
165917,0.10237885
165918,0.7528809
165919,0.097088665
165920,0.99477226
165921,0.11398098
165922,0.19967143
165923,0.9506127
165924,0.0722094
165925,0.39909902
165926,0.33905837
165927,0.04819267
165928,0.68640137
165929,0.14462787
165930,0.956779
165931,0.23351038
165932,0.91943884
165933,0.35229975
165934,0.23191644
165935,0.11146074
165936,0.26428628
165937,0.06662766
165938,0.88571495
165939,0.82089436
165940,0.9701761
165941,0.21828187
165942,0.035471857
165943,0.7045098
165944,0.6030447
165945,0.19285841
165946,0.8299029
165947,0.03066498
165948,0.13992152
165949,0.12217026
165950,0.3363806
165951,0.80326045
165952,0.7112754
165953,0.17010438
165954,0.93180066
165955,0.2668675
165956,0.90473187
165957,0.06281298
165958,0.05369827
165959,0.10756881
165960,0.123716906
165961,0.14759319
165962,0.9787771
165963,0.8404496
165964,0.025629962
165965,0.0251393
165966,0.95131296
165967,0.03867252
165968,0.9713903
165969,0.33308885
165970,0.56951267
165971,0.95941645
165972,0.86989844
165973,0.40206814
165974,0.21943246
165975,0.8945237
165976,0.105468184
165977,0.23309581
165978,0.8952583
165979,0.5226043
165980,0.06931123
165981,0.3821128
165982,0.22049491
165983,0.105646774
165984,0.48694164
165985,0.25156912
165986,0.15297166
165987,0.25653145
165988,0.7496297
165989,0.19545852
165990,0.1876451
165991,0.9023064
165992,0.28589097
165993,0.2278606
165994,0.33562267
165995,0.31884181
165996,0.40317565
165997,0.8856378
165998,0.36210203
165999,0.09400386
166000,0.22574115
166001,0.16954005
166002,0.23778458
166003,0.12022344
166004,0.09347733
166005,0.21258406
166006,0.20216507
166007,0.107737765
166008,0.02700536
166009,0.70920855
166010,0.97073156
166011,0.11833648
166012,0.036718532
166013,0.3542039
166014,0.3313994
166015,0.17719294
166016,0.73755795
166017,0.14399531
166018,0.38245636
166019,0.075609684
166020,0.030910823
166021,0.32552218
166022,0.16692466
166023,0.057482224
166024,0.82097954
166025,0.18362902
166026,0.20782715
166027,0.046046678
166028,0.96809757
166029,0.21752743
166030,0.034697827
166031,0.7703659
166032,0.28899813
166033,0.12609242
166034,0.052938942
166035,0.8931913
166036,0.9642191
166037,0.7204996
166038,0.04481862
166039,0.052919887
166040,0.9452257
166041,0.06999935
166042,0.05225343
166043,0.23778072
166044,0.09655736
166045,0.23597059
166046,0.7990534
166047,0.06357822
166048,0.12196386
166049,0.68455553
166050,0.7222372
166051,0.072241016
166052,0.73363906
166053,0.7796338
166054,0.08886072
166055,0.93783116
166056,0.13954726
166057,0.03938153
166058,0.9326518
166059,0.98437876
166060,0.53259736
166061,0.7044024
166062,0.78758687
166063,0.96418995
166064,0.09801725
166065,0.63591105
166066,0.041739985
166067,0.67905104
166068,0.40291244
166069,0.47210398
166070,0.9562953
166071,0.017890297
166072,0.3864587
166073,0.39445245
166074,0.52930623
166075,0.6274705
166076,0.42295888
166077,0.15377371
166078,0.7560513
166079,0.34569633
166080,0.4847354
166081,0.20009579
166082,0.5342281
166083,0.58788395
166084,0.19695118
166085,0.37391633
166086,0.24887492
166087,0.34407723
166088,0.4544012
166089,0.13059758
166090,0.42461625
166091,0.38987905
166092,0.9823513
166093,0.8870921
166094,0.9796688
166095,0.038913675
166096,0.58110046
166097,0.31536296
166098,0.53932136
166099,0.8878573
166100,0.20116542
166101,0.06716431
166102,0.06890262
166103,0.046422925
166104,0.49999952
166105,0.26965922
166106,0.883001
166107,0.4409306
166108,0.92564785
166109,0.5041162
166110,0.16159442
166111,0.06741576
166112,0.14778832
166113,0.2891129
166114,0.5758276
166115,0.18123898
166116,0.41362655
166117,0.07936
166118,0.22254135
166119,0.03628493
166120,0.04243471
166121,0.107900135
166122,0.14339942
166123,0.015341013
166124,0.06506529
166125,0.5941492
166126,0.19778964
166127,0.07400743
166128,0.049000904
166129,0.9711341
166130,0.9109212
166131,0.60141236
166132,0.27646786
166133,0.2870711
166134,0.54700774
166135,0.7831926
166136,0.05274265
166137,0.8111597
166138,0.29023862
166139,0.55409443
166140,0.7465696
166141,0.041911487
166142,0.04741476
166143,0.676273
166144,0.6476921
166145,0.06471841
166146,0.073535785
166147,0.8143211
166148,0.48454657
166149,0.03292246
166150,0.13112512
166151,0.7782898
166152,0.21028739
166153,0.22714135
166154,0.06670051
166155,0.64769274
166156,0.09844726
166157,0.49347076
166158,0.4394337
166159,0.82133055
166160,0.049974073
166161,0.13859601
166162,0.69882375
166163,0.03988493
166164,0.22406332
166165,0.23926255
166166,0.091916874
166167,0.1507063
166168,0.7177523
166169,0.09370938
166170,0.79172784
166171,0.05348632
166172,0.85284704
166173,0.48858297
166174,0.25435773
166175,0.081128046
166176,0.025072241
166177,0.85548013
166178,0.44278857
166179,0.19955494
166180,0.15614784
166181,0.20951955
166182,0.78717077
166183,0.932871
166184,0.19064856
166185,0.04424861
166186,0.4046829
166187,0.6568373
166188,0.48300308
166189,0.08269488
166190,0.10148195
166191,0.65515095
166192,0.53057593
166193,0.37261057
166194,0.24884716
166195,0.92613095
166196,0.4540539
166197,0.94007236
166198,0.2995018
166199,0.13460428
166200,0.12104677
166201,0.9290863
166202,0.21401288
166203,0.051050723
166204,0.73429507
166205,0.88129926
166206,0.91675943
166207,0.7527666
166208,0.81526065
166209,0.09591613
166210,0.046613116
166211,0.07106175
166212,0.28303492
166213,0.13439819
166214,0.52851
166215,0.21210344
166216,0.14895213
166217,0.029310644
166218,0.95634174
166219,0.33815733
166220,0.6840678
166221,0.8585015
166222,0.8492077
166223,0.23322472
166224,0.47046927
166225,0.48449755
166226,0.13659391
166227,0.32413694
166228,0.9835312
166229,0.070592485
166230,0.070344724
166231,0.2773485
166232,0.10599253
166233,0.110942535
166234,0.06316229
166235,0.11675952
166236,0.035512537
166237,0.9125713
166238,0.97953826
166239,0.119756155
166240,0.087575614
166241,0.09625733
166242,0.1951482
166243,0.17374915
166244,0.5007354
166245,0.11787236
166246,0.03709907
166247,0.5425337
166248,0.26067582
166249,0.14659095
166250,0.041352466
166251,0.41893923
166252,0.10238389
166253,0.8659997
166254,0.040752083
166255,0.039111048
166256,0.46783358
166257,0.9932011
166258,0.069511086
166259,0.94399023
166260,0.026349822
166261,0.95952064
166262,0.14585857
166263,0.9765205
166264,0.1322292
166265,0.43899193
166266,0.02401891
166267,0.33064908
166268,0.46683663
166269,0.26104608
166270,0.33135045
166271,0.061806533
166272,0.030741844
166273,0.45687148
166274,0.04142694
166275,0.05905682
166276,0.4552209
166277,0.62388444
166278,0.047928512
166279,0.27966234
166280,0.18536335
166281,0.51742613
166282,0.26194194
166283,0.25361568
166284,0.2611142
166285,0.35910225
166286,0.71232474
166287,0.37013188
166288,0.09996402
166289,0.29271254
166290,0.8005781
166291,0.027842067
166292,0.03115601
166293,0.72280777
166294,0.30564922
166295,0.4576021
166296,0.34460714
166297,0.30143684
166298,0.19114159
166299,0.940425
166300,0.31937063
166301,0.10334575
166302,0.4682722
166303,0.23347658
166304,0.64000547
166305,0.20866756
166306,0.64409953
166307,0.020928387
166308,0.97228336
166309,0.4184869
166310,0.7965846
166311,0.97560424
166312,0.3545327
166313,0.35449848
166314,0.4509472
166315,0.103761554
166316,0.6141576
166317,0.3454556
166318,0.24790443
166319,0.07722592
166320,0.68245995
166321,0.24582659
166322,0.95557165
166323,0.4253223
166324,0.8767093
166325,0.47789463
166326,0.7310633
166327,0.06923428
166328,0.267158
166329,0.407947
166330,0.456358
166331,0.9201283
166332,0.21267733
166333,0.78098047
166334,0.36990806
166335,0.29406965
166336,0.0435281
166337,0.69903517
166338,0.109774075
166339,0.9903302
166340,0.028445948
166341,0.09043024
166342,0.45321348
166343,0.090417884
166344,0.051299334
166345,0.16731879
166346,0.9309841
166347,0.9704503
166348,0.9679337
166349,0.34100932
166350,0.06417114
166351,0.045221098
166352,0.7885833
166353,0.49470967
166354,0.53596973
166355,0.44553453
166356,0.5136435
166357,0.36248088
166358,0.36005038
166359,0.2825483
166360,0.29456452
166361,0.13780034
166362,0.9447866
166363,0.9784405
166364,0.06781858
166365,0.3569576
166366,0.078570515
166367,0.80865467
166368,0.47516185
166369,0.2320836
166370,0.83671355
166371,0.7961429
166372,0.36165595
166373,0.8719566
166374,0.27236277
166375,0.0941044
166376,0.9663361
166377,0.8662725
166378,0.24922653
166379,0.28544086
166380,0.9274577
166381,0.04167634
166382,0.60637224
166383,0.0649323
166384,0.11570662
166385,0.8174436
166386,0.43861425
166387,0.13545433
166388,0.041705012
166389,0.6855159
166390,0.26638058
166391,0.09822156
166392,0.46100748
166393,0.18696094
166394,0.88401264
166395,0.04451007
166396,0.07330353
166397,0.74529856
166398,0.8635944
166399,0.78196955
166400,0.043454934
166401,0.03675085
166402,0.067135274
166403,0.6331221
166404,0.8645196
166405,0.11540476
166406,0.37626025
166407,0.33916923
166408,0.071950674
166409,0.038651247
166410,0.13844709
166411,0.20201309
166412,0.53656286
166413,0.10780214
166414,0.6017548
166415,0.7873624
166416,0.067833185
166417,0.22803466
166418,0.418671
166419,0.053940758
166420,0.98914295
166421,0.078152135
166422,0.6358837
166423,0.2765897
166424,0.7802718
166425,0.027260497
166426,0.3945286
166427,0.6106416
166428,0.47942886
166429,0.09131173
166430,0.9621341
166431,0.043405045
166432,0.23376885
166433,0.25064448
166434,0.30524653
166435,0.16616851
166436,0.50388056
166437,0.96532005
166438,0.9502565
166439,0.2350118
166440,0.20828271
166441,0.07220305
166442,0.025561484
166443,0.061614312
166444,0.9267937
166445,0.4327885
166446,0.12563641
166447,0.10067518
166448,0.048736326
166449,0.058920477
166450,0.91004616
166451,0.98278576
166452,0.32344806
166453,0.15593286
166454,0.5851486
166455,0.06859726
166456,0.026661025
166457,0.9819074
166458,0.06488917
166459,0.73916847
166460,0.24800041
166461,0.29425633
166462,0.13501486
166463,0.91987723
166464,0.88915515
166465,0.1629377
166466,0.2852502
166467,0.8269932
166468,0.035776548
166469,0.052074946
166470,0.75893855
166471,0.026336933
166472,0.82559407
166473,0.055369068
166474,0.2682784
166475,0.61966985
166476,0.10505718
166477,0.09898896
166478,0.06800637
166479,0.10961632
166480,0.23155521
166481,0.83977103
166482,0.49401158
166483,0.95339173
166484,0.8944634
166485,0.89914757
166486,0.4667398
166487,0.025274992
166488,0.07878206
166489,0.12345149
166490,0.980074
166491,0.06287004
166492,0.77033687
166493,0.1998408
166494,0.06708818
166495,0.17166479
166496,0.55497366
166497,0.86027855
166498,0.12822057
166499,0.089006804
166500,0.05674559
166501,0.21422681
166502,0.9016904
166503,0.112474725
166504,0.25155738
166505,0.17368452
166506,0.07610874
166507,0.046819404
166508,0.9348899
166509,0.8461789
166510,0.6902204
166511,0.039815735
166512,0.46795508
166513,0.119264945
166514,0.8890648
166515,0.39997846
166516,0.5572794
166517,0.8978911
166518,0.02301935
166519,0.030700384
166520,0.39875117
166521,0.02957097
166522,0.15576605
166523,0.82755905
166524,0.9370157
166525,0.025977606
166526,0.033097383
166527,0.41597977
166528,0.38511348
166529,0.29372388
166530,0.04228239
166531,0.2816537
166532,0.06895902
166533,0.46929485
166534,0.22140498
166535,0.85149485
166536,0.09073139
166537,0.1473341
166538,0.04236713
166539,0.13664518
166540,0.09933858
166541,0.13127755
166542,0.9352962
166543,0.19940093
166544,0.26922333
166545,0.038864058
166546,0.4828485
166547,0.3439247
166548,0.8821178
166549,0.6845389
166550,0.46123037
166551,0.049796037
166552,0.59825635
166553,0.04515223
166554,0.7087572
166555,0.28930676
166556,0.092383265
166557,0.21496122
166558,0.9838652
166559,0.061110854
166560,0.6531495
166561,0.36155444
166562,0.19043736
166563,0.45159584
166564,0.6937629
166565,0.43257362
166566,0.28689492
166567,0.04479288
166568,0.10105288
166569,0.78519905
166570,0.40008187
166571,0.07212119
166572,0.043721113
166573,0.6601152
166574,0.08543717
166575,0.9812459
166576,0.11179444
166577,0.109636195
166578,0.11577314
166579,0.31468716
166580,0.55051637
166581,0.12283256
166582,0.058539033
166583,0.1316794
166584,0.19697721
166585,0.077428006
166586,0.43479875
166587,0.15273748
166588,0.8789566
166589,0.61142206
